,attack_status,ground_truth,orig_prediction,attacked_token,perturbed_token,num_queries,original_text,perturbed_text,perturbed_preds
436,Failed,0,0.0,,,40,Hey if people thought ed wood was a bad director then they totally have not seen this movie. I mean there were gaping plot holes and under utilized cast. Shoddy special effects. I mean I cant believe that this movie came out from a Hollywood studio. A high school drama club could probably come out with a better product. I mean they had Erika Eleniak who is gorgeous Casper van dien and under rated actor. Their agents should be shot to ask them to sign on to this dribble don't they read scripts. I still cant believe that tiny lister was a survivor in the movie i was banging my,,0.0
437,Successful,0,0.0,waste,wate,1,"My wife and I saw every episode in this series and loved it. However, the series was cut short without a final episode by the producers of the show. It ended with a typical end-the-season cliff hanger leaving it's fans feeling cheated. A waste of great writing and acting.","my wife and i saw every episode in this series and loved it. however, the series was cut short without a final episode by the producers of the show. it ended with a typical end-the-season cliff hanger leaving it's fans feeling cheated. a wate of great writing and acting.",1.0
438,Successful,0,0.0,problem,probelm,1,"Even though he only made his debut film in Australia and left for Great Britain and then America to continue his career, Australians will tell you that the greatest film star they ever produced was Errol Flynn. I'm not sure he ever even went back to Australia after his breakout success in Captain Blood. Still I attribute this film to the well known Aussie irreverence for trashing the reputation of one of their own.<br /><br />Part of the problem in telling Errol Flynn's life story was that he told enough tall tales in his life right up to the very end in his memoir, My Wicked Wicked Ways. I could","even though he only made his debut film in australia and left for great britain and then america to continue his career, australians will tell you that the greatest film star they ever produced was errol flynn. i'm not sure he ever even went back to australia after his breakout success in captain blood. still i attribute this film to the well known aussie irreverence for trashing the reputation of one of their own.<br /><br />part of the probelm in telling errol flynn's life story was that he told enough tall tales in his life right up to the very end in his memoir, my wicked wicked ways. i could",1.0
439,Failed,1,1.0,,,40,"This British documentary was recently shown on Comedy Central during their ""Best of "" week and can also be seen on South Park's second season DVD. I remember seeing many commercials for the DVD showing clips of this documentary, most of which occurs with Matt Stone, Trey Parker, and some other guy in a hot tub. It was funny when I saw it in the commercials, but I was used to seeing it by the time I saw the actual documentary.<br /><br />Overall, ""Goin' Down to South Park"" is a fairly funny and interesting look at how South Park episodes are made and of the series' history going back to",,1.0
440,Failed,0,0.0,,,40,"An annoying and talentless American documentary maker learns of a legendary<br /><br />South African monster, the Half-Caste. Tradition says that it is a half-human, half-leopard creature with the closest parallel being that of the werewolf of European tradition. Rather than focus on the creature, the film follows the meanderings of the film crew. There is little action or suspense until late in the film. This problem is exacerbated by numerous irritating characters generating a ceaseless amount of even more irritating talk. The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew. <br /><br />Perhaps the director was influenced by the approach of The",,0.0
441,Successful,1,1.0,bringing,brinigng,28,"Too bad somebody did not have the smarts to release this movie to theaters. I had never heard of it when it appeared on cable. After the first shock of realizing this is not like any other movie you have seen since Bringing Up Baby you have to let it sweep you along and run with it. Not until it's over do you realize it covers issues that are not only subtle but significant. Alienation, denial, wish-fulfillment, for a start. Cathy Bates owns this movie, she's never been better. The whole cast has the feel of the plot and knows what they're doing without laying on gratuitous hamming, except where","too bad somebody did not have the smarts to rele ase this movie to theaters. i had never heard of it when it appeared on cable. after the first shock of realizing this is not like any other movie you have seen since brinigng up baby you have to let it sweep you along and run with it. not until it's over do you realize it covewrs ixssues that are not only sbutle but significant. alienation, denial, wish-fulfillment, for a start. cathy bats ownws this movie, she's never been better. the whole cast has the feel of the plot and knows what they're doing without laying on gratuitous hamming, except where",0.0
442,Skipped,1,0.0,,,,"SPOILER ALERT--AND I REALLY MEAN IT!! READ NO FURTHER UNLESS YOU ARE PREPARED TO HAVE A MAJOR PLOT ELEMENT REVEALED!!<br /><br />Okay, first I've gotta say that I have a relatively high tolerance for depressing films. I'll watch and appreciate films about true life horrors (such as war and the holocaust) or where death and sadness are important to the plot BUT I hate films like STEAL MAGNOLIAS and TERMS OF ENDEARMENT where the film is built around a manipulative death of a main character. So, already no matter how well made this film is, it's got a MAJOR strike against it because one of the main characters dies from",,0.0
443,Failed,0,0.0,,,40,"This has got to be the most appalling abuse of the word comedy ever witnessed.It is simply not funny and the scriptwriters have obviously just tried to use the name of the TV series in order to make a few quid at the box office. This film makes a carry on seem subtle as far as sexual innuendo goes ( no mean feat), and has all the charisma of a corpse with rigamortis. A complete washout I'm afraid!!",,0.0
444,Successful,1,1.0,important,impwortant,23,"The fact that this film was shown at London's Barbican suggests to me that the print must have been acceptable enough for such a showing. Now the question is, Why isn't this long lost and important film available in DVD (or even VHS)? A large number of persons in Europe and the USA have for many years hoped to see this film, if for no other reason than the wonderful music written for it by Sergei Prokofiev. What does one have to do to get such a wonderful production as this available for a wider public, not just patrons to the Barbican at London? Having been a devoted listener to","the fact that this film was shown at london's barbican suggests to me that the print must have been acceptable enough for such a showing. now the question is, why isn't this long lost and impwortant film avaailable in dvd (or even vhs)? a large number of persons in europe and the usa have for many years hoped to see this film, if for no other reason than the wonderful music written for it by sergei prokofiev. what does one have to do to get such a wonderful production as this available for a wider public, not just patrons to the barbican at london? having been a devoted listener to",0.0
445,Successful,0,0.0,somebody,somebodhy,18,"A post-apocalyptic warrior goes off to save some kind of Nun and on the way meets some cyber-punks on skates who want to kick his ass. This is one of the hardest to watch films ever, There are scenes with silence that seems to last hours before somebody comes out with the next badly written, badly acted line. There are action sequences that keep repeating - and we're not talking the quickfire 1-2-3 action repeat on a particularly good kick that was made popular by eastern directors, we're talking many, many repeats of long, bad fight sequences. This is incredibly confusing at first but then quickly becomes annoying as you're","a post-apocalyptic warrior goes off to save some kind of nun and on the way meets some cyber-punks on skates who want to kick his ass. this is one of the hardest to watch films ever, there are scenes with silence that seems to last hours before somebodhy comes out with the next badly written, badly acted line. there are action sequences that keep repeating - and we're not talking the quickfire 1-2-3 action repeat on a particularly good kick that was made popular by eastern directors, we're talking many, many repeats of long, bad fight sequences. this is incredibly confusing at first but then quickly becomes annoying as you're",1.0
446,Failed,0,0.0,,,40,"This film has to rank down there with Ed Wood films. A terrible script and bad, bad acting.<br /><br />A machine gun fight in front of plate glass windows; minutes go by before anyone is hit and nobody has cover - not one window ever breaks. You'd think after a fire fight like that the big U-Haul truck might be riddled - not a scratch.<br /><br />Do CIA agents and government contractors =shout= Top Secret information at a stand-up cocktail party with hundreds of people around.<br /><br />There isn't one actor you care about; everyone is shallow and basically unlikable.<br /><br />A Hawaii bound 747 flies out of Los Angeles",,0.0
447,Failed,0,0.0,,,40,"As a Genghis Khan ""fan"" I was looking forward to this movie. After devouring Conn Igguldens epic novels about Genghis and reading up on loads of historic records I feel I know something on the subject and was thrilled to share my knowledge with friends via this movie...<br /><br />That turned out a deception. This movie is practically made up from beginning to end. There are a few things that seem correct but mostly it is pure make believe of the writers. That does not have to be a problem, I like good entertainment just like anyone else unfortunately it is mostly boring. Nothing of the greatness comes forth in",,0.0
448,Successful,1,1.0,later,latefr,25,"I watched this film with my family over a long Thanksgiving holiday weekend. I am thankful that someone insisted that we watch it, though I didn't pay much attention until the end of the film when a head shearing seems promised, but, alas, doesn't happen.<br /><br />On the other hand, I watched this movie some years later and loved its liveliness, absurdity, sparkle, and just plain fun. I think that the film has a female tone. Women are not exploited in it even though I am sure that someone might think that the movie is pure exploitation. I think the movie plays with tropes of the period.<br /><br />I keep","i watched this film with my famliy over a long thanksgiving holiday weekend. i am thankful that someone insisted that we watch it, though i didn't pay much attention until the end of the film when a head shearing seems promised, but, alas, doesn't happen.<br /><br />on the other hand, i watched this movie some yxears latefr and lwoved its liveliness, absurdity, sparkle, and just plain fujn. i think that the film has a female toe. women are not exploited in it even though i am sure that someone might think that the movie is pure exploitation. i think the movie plays with tropes of the period.<br /><br />i keep",0.0
449,Failed,1,1.0,,,40,"I know this film has had a fairly rough ride from the critics, but I have to say that I thoroughly enjoyed it. The real star here is the fantastic Dylan Moran. He never fails to be both hilarious and convincing in all of his varied disguises. He also manages to radiate a sweet charm that belies his outrageous pratfalls. Special mention must also go to Michael Gambon who plays for laughs with a brilliantly accurate and yet comedic inner city Dublin accent. The only weak link is Caine who, while obviously having a great laugh hamming it up, plays the least interesting and most unsympathetic character. It probably won't",,1.0
450,Failed,0,0.0,,,40,"A whole lot of the people that have seen this are confused, obviously. The original title of ""Cottonmouth Joe"" would've put things into better perspective for much of the viewing audience. I have personally experienced the condition of cottonmouth (often accompanied by a really bad hangover after a weekend bender) and it is indeed a lot like the movie Skeleton Man -- a dry, scummy film that provokes regret for recent choices and begs for a hot shower.<br /><br />It is unfortunate that the choice of ""Skeleton Man"" for the title was finalized by the distributor (probably the work of some meddling Hollywood no nothing studio exec who just didn't",,0.0
451,Skipped,1,0.0,,,,"Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.<br /><br />This film is a pre-code because of several reasons. First, Jim and Jill have consummated their relationship without being married and with no intention",,0.0
452,Failed,0,0.0,,,40,"""What symbolism!"" exclaimed a woman as we exited the theater after viewing the Polish brother's paean to Ingmar Bergman. Some symbolism is there all right. But not much. ""Northfork"" adds up to some fine acting weakened by dreary cinematography that fails to make any coherent statement and a muddled story that irritates rather than enthralls.<br /><br />Northfork is a town facing extinction after a new hydroelectric dam goes into operation. It's the early to middle 1950s and a squad of identically dressed state agents, all looking as if they had just answered a casting call for ""The Untouchables,"" have the job of relocating recalcitrant dwellers who fail to appreciate both",,0.0
453,Failed,1,1.0,,,40,"Sweet, entertaining tale of a young 17 1/2 year old boy, controlled by by an overbearing religious mother and withdrawn father, and how he finds himself through his work with a retired, eccentric and tragic actress. Very well acted, especially by Julie Walters. Rupert Grint plays the role of the teenage boy well, showing his talent will last longer than the Harry Potter series of films. Laura Linney plays his ruthlessly strict mother without a hint of redemption, so there's no room to like her at all. But the film is a very entertaining film, made well by the British in the style of the likes of Keeping Mum and",,1.0
454,Failed,0,0.0,,,40,"This movie was so bad, I thought I was going to scream in the middle of it. It was all I could do to sit through it. The beginning of the movie where they are at war was promising. Only it smacked of ""Saving Private Ryan"" to me...or at least an attempt at it. Only we don't care for these people. There was no build up to the characters. The kid that dies I guess was suppose to make us cry...but for some reason it just irritated everyone. Then we have to listen to line after line of sappy dialog that tried desperately to mimic ""Wuthering Heights"", which of course",,0.0
455,Skipped,1,0.0,,,,"The plot of this movie is as dumb as a bag of hair. Jimmy Smit plays a character that could have been upset by the ridiculousness of the story. He is evil and a wife beater. It's a character as far from his NYPD and LA Law roles as you could possibly get.<br /><br />If you've thought he had the looks and the acting chops to play the really bad boy role, her's your present.<br /><br />But!!!!!!!! Mary Louis Parker wears black miniskirts and little black minidresses throughout the movie.<br /><br />She has always had some of the greatest legs in the history of the movies. This makes the movie",,0.0
456,Failed,0,0.0,,,40,"I don't know who financed it, or why, but this ""want to be"" vampire flick is really awful. It tries to be hip, and appeal to the young MTV-generation audience, but it is just downright laughable. The acting is horrible, and the directing is horrendous. I heard the budget was $600,000. I want to know where all the money went?",,0.0
457,Failed,1,1.0,,,40,"This one was a surprise and better than most films I've seen recently. Highly enjoyable from start to finish, this is a film that will surely satisfy 99,9% of movie fans worldwide. Great acting from everyone, great script, great story and fantastic plot and twists. Try not to miss it!",,1.0
458,Failed,1,1.0,,,40,"What can I say?? This movie has it all...Romance, break-ups, rich kids, punks and preps. This is my all time favorite movie that I can recite line for line....I remember when it first came out, I was 14 and couldn't get in....so finally got to see it on cable... I was hooked! Wanted to move to California and be a Valley Girl.. (Hey, I even remember the song by Moon Zappa, do you?) Tried in vain for years to get the never produced soundtrack...now you can find it on rhino records....",,1.0
459,Failed,1,1.0,,,40,"The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart. While they weren't great musicians or songwriters, they had a likable screen presence and plenty of appeal and some of their own stuff was actually decent. Their T.V. show is",,1.0
460,Failed,1,1.0,,,40,"After viewing this movie, lets say, around 8 times, the story line has never bored me. Each character has their own distinct personality and their own views of ""love"". This movie has timeless, almost realistic, love lessons. Filled with philosophies on love, a jazzy soundtrack, and great actors is why I would call it a classic.",,1.0
461,Failed,1,1.0,,,40,"Anatole Litvak directed the 1959 film, ""The Journey,"" starring Yul Brynner, Deborah Kerr, Robert Morley, E.G. Marshall, Anne Jackson, and Jason Robards.<br /><br />The film takes place during the 1956 Hungarian uprising and concerns a group of travelers having problems getting out of Budapest because of political problems in that part of the world. They are put on a bus to Vienna, but the Russians, led by Major Surov (Brynner) confiscate their passports and hold them for questioning. One of the passengers is Paul Fleming (Robards), posing as an American but in reality a Hungarian freedom fighter, whom the major believes is being smuggled out of Hungary. In fact, Lady",,1.0
462,Failed,1,1.0,,,40,"I don't care what some of the reviews said, this movie was funny. The thing with this film is that you can't expect anything else except to be entertained. This is not some intellectual comedy, this is a clever popcorn movie. The three main cast members are great and work very well with each other. Shatner is a standout in the supporting cast as himself, a former TV cop, brought in by Russo's character to coach the cops on how to be ""TV cops."" Those are by far the funniest scenes. If you want to be entertained and just sit back for a laugh, then watch this movie.",,1.0
463,Successful,0,0.0,much,mcuh,26,Widow hires a psychopath as a handyman. Sloppy film noir thriller which doesn't make much of its tension promising set-up. (3/10),widow hires a pschopath as a handyman. slo ppy film noir thriller which doesn't maake mcuh of its tension pro mising seot-udp. (3/10),1.0
464,Failed,0,0.0,,,40,"I happened to catch this supposed ""horror"" flick late one Friday night, I wish I'd gone to bed! Tell me.. Is a 3 ft tall raincoat-clad twerp on a gurly bike supposed to convey some sort of fear? Not here, yet Mi-low is still able to beat the crap out of the janitor (Antonio Fargas) who is three times his size(?) uh-huh. And the ending is so pitiful... it just leaves you hanging with nothing to go on what-so-ever! I found myself asking, ""Is that it???""<br /><br />Acting is about as good as it'll get in a low budget film. The aforementioned Fargas delivers a decent performance; but it is",,0.0
465,Failed,0,0.0,,,40,"First of all, no one with any law enforcement experience (Not ER or EMT, but real law enforcement) takes this show seriously. Walker would be drummed out of any police force in the US for his illegal and totally unprofessional tactics. On top of that, he is a comic book character---no acting ability, incredibly trite lines, no character development. The fact that Alex Cahill loves him shows just how dumb blondes really are. And Trivett is the ultimate clown in black-face. Come on---if you think Walker is a heartfelt show without bias, then explain why JT is treated as a dolt, always is the subject of Walker's jokes, never is",,0.0
466,Skipped,1,0.0,,,,"For the main criticisms of the movie... The love story: that wasn't a love story. Those were two people distraught coming together trying to find humanity in ANYone. The same thing happened with soldiers and the Russian boy. It added a feminine touch, but come on look at American movies...no where close to love story. There was no storyline: does war have a storyline? I think that is a silly criticism. The storyline is this. They start with 400 men and the movie narrowed down to show the lives of about 10 men and how each did their part and died. Death is the ultimate end to any story. Just",,0.0
467,Successful,0,0.0,screwed,srcewed,39,"So I got this from the rental store where I work before it was released (release is 8/21), just watched it today, and now I'm speechless. They could have had a decent movie here, but they screwed it up in some painfully obvious ways.<br /><br />First of all, the parts with John Krasinski were funny, and are the only reason I gave it above a 3, but they are broken up by bad acting and terrible ""serious"" reflections on life between the main character (Andrew Keegan) and his girlfriend (the annoying Lacy Chabert). It would have been much, much better as a straight comedy ala Lock, Stock and Two Smoking","so i got this from the ren tal store where i work before it was released (release is 8/21), just watched it today, and now i'm speechless. they could have had a deceqnt movie here, but they srcewed it up in some paifnully obvious ways.<br /><br />first of all, the parts with john krasinski were funny, and are the only reaison i gave it above a 3, but they are broken up by bd acting and terri ble ""serious"" reflections on life between the main character (andrew keegan) and his girlfriend (the annoying lacy chabert). it would have been much, much better as a straight comedy ala lock, stock and two smoking",1.0
468,Failed,1,1.0,,,40,"I am sick of series with young and clueless people, talking about their ""problems"" all the time, self centered, boring and absolutely annoying (Popular; Dawson's Creek; Beverly Hills; etc). ""Hack"" is a breath of fresh air, with a great actor (David Morse), a completely different plot, credible people with REAL problems (thank God !!) and very, very good histories. I just love it!! I hope ""Hack"" will go on for a long time, because it is a great television series for grown up people, for a change.",,1.0
469,Failed,0,0.0,,,40,"Wow, did this episode start on a STOOOOOPID premise! The Enterprise is chugging along when all of the sudden, Abraham Lincoln is floating around in space and welcomes the Enterprise!!!!!!! Is it just me, or is this a really lame-brained idea?! Lincoln comes aboard and they welcome them. Abe suggests they beam down to some barren planet, where they meet other famous dead folks--both good and evil. It seems that a really cheesy-looking rock monster has assembled a team of GOOD and EVIL people to battle it out for supremacy. The whole thing seems really daffy and inherently unfair, as the GOOD side is saddled with Surak--a Vulcan who makes",,0.0
470,Successful,1,1.0,classic,clasasic,29,"TEP is like a long cool drink of water after crawling across the Sahara to classic film buffs who have been too long deprived of that certain cinematic magic! Not only is it beautifully photographed, but the characters are perfectly portrayed. If you're looking for the film to be a mirror of the book, you will be seriously disappointed. Instead, it is an excellent ""companion"" to the book, and I think that is what Anthony Minghella intended. Ralph Fiennes is probably the most beautiful man in the world; not to mention a brilliant actor. Juliette Binoche is the posterchild for vulnerability and childlike enthusiasm. And, of course, I'll go see","tep is like a long cool drink of water after crawling across the sahara to clasasic film buffs who have been too long deprived of that certain cinematic magic! not only is it beutifully photographed, but the characters are perfgectly portrayed. if you're looking for the film to be a mirror of the book, you will be seriously disappointed. instead, it is an exclelent ""companion"" to the book, and i think that is what anthony minghella intended. rlaph fiennes is probably the most beautiful man in the world; not to mention a brillant actor. juliette binoche is the posterchild for vulnerability and childlike enthusiasm. and, of course, i'll go see",0.0
471,Failed,1,1.0,,,40,"Surprisingly good film made in the wake of the Exorcist concerning a young woman who becomes possessed by a spirit after she goes to a de-sanctified church to restore a life size and life like crucified man . The piece was Christ and the two thieves, however Christ was long ago sold off. Trouble starts once the figure is removed from the cross and it seems to come to life and seduce the woman. From that point on it becomes a battle for the girls soul. Creepy, scary and much better than you think the film works because its cast sells the events which are decidedly adult. It helps that",,1.0
472,Failed,0,0.0,,,40,"What a terrible movie! It represents perfectly the state of degenerateness of French society, where the most elementary respect for wholesome values and traditions has completely disappeared. The plot is nonsensical, the movie is not funny at all and the characters are completely shallow and uninteresting. To say the least, the direction and the cinematography are very poor and uninspired. Catherine Deneuve is as bad an actress as she always was, even when she was directed by Bunuel in Belle De Jour. The rest of the usually good cast (Vincent Lindon, Line Renaud, Jean Yanne) seem completely lost in an ocean of vulgarity, platitudes and restlessness. I cannot help to",,0.0
473,Failed,1,1.0,,,40,"I think several others have already commented on this film, but I liked it so well I wanted to just say how good a film this is. I gave it a rating of 9 out of 10. It did not get a 10 because it is very slow starting. I almost quit on it, but am glad I didn't. Hang in there, it is well worth the wait.<br /><br />This is primarily a film about relationships: deceit, trust, and betrayal.<br /><br />Michelle Pfeiffer, Jessica Lange and Jason Robards all do bang up jobs in this movie.<br /><br />Set in midwest farm country, Jason Robards character is a farmer whose grandfather",,1.0
474,Failed,1,1.0,,,40,"From the opening drum hit of ""We're Gonna Groove"" to the last guitar hit of ""Whole Lotta Love"", this two-DVD set might be one of the best music DVD's ever to hit the shelves since the Beatles Anthology was finally released earlier this year.<br /><br />One of the best things about this DVD is that on Disc 1, a whole concert and many television appearances can be found. For instance, the whole Royal Albert Hall concert is on the DVD, as well as some of the best performances from the band's last concert at Knebworth.<br /><br />In the Royal Albert Hall concert, for instance, the band had a lot of",,1.0
475,Failed,1,1.0,,,40,"KRAMER VS KRAMER won five Oscars, including Best Picture of 1979. This intense and deeply moving family drama follows an advertising executive whose life is turned upside down when his wife of eight years, walks out on him, leaving him to care for his son and build a relationship with him he never had. Robert Benton's incisive screenplay presents us flawed, but real human beings with hearts, souls, and brains. For instance, in the scene where Joanna announces to Ted she's leaving him, she doesn't just storm out the door...she gives him the keys, her credit cards, the dry cleaning ticket, tells him which bills have been paid, and informs",,1.0
476,Successful,1,1.0,holds,hlods,9,"I know a lot of people have said don't bother with this movie because its not a good fighting flick and hard with the subtitles. That is a really lazy way to think of a movie. If you want to focus on that part of the movie you should go find something else, and also learn to to respect cinema as a form of art, this being a masterful piece of work. If you want to watch this, its not about the fighting really. There are good fight scenes sometimes that are filmed rather well with good camera work, but the story itself is what holds the story together and","i know a lot of people have said don't bother with this movie because its not a good fighting flick and hard with the subtiltes. that is a really lazy way to think of a movie. if you want to focus on that part of the movie you should go find something else, and also learn to to respect cinema as a form of art, this being a maserful piece of work. if you want to watch this, its not about the fighting really. there are good fight scenes sometimes that are filmed rather well with good camera work, but the story itself is what hlods the story together and",0.0
477,Failed,1,1.0,,,40,"I have found this show by accident and was surprised to find out that nobody I know has ever heard of it. This was by far one of the best shows I have seen in months if not years and I cannot wait for more episodes to come out. Sleeper Cell portrays a psychological struggle of an undercover agent inside of a terrorist cell who has to constantly make difficult decisions in order to maintain his cover while staying true to his real cause. This is an extremely well done show. It keeps you intrigued from the first episode till the end and though progressing slowly, is fast enough for",,1.0
478,Failed,1,1.0,,,40,"This is a fabulous film.<br /><br /> The plot is a good yarn, and is imaginatively told in a series of flashbacks and alternative points of view. What was deliberate, and what was coincidence? Who is in love with who?<br /><br /> You get the chance to put yourselves in the shoes of each of the characters in turn (sometimes literally), and this helps define each character to a satisfying depth.<br /><br /> With a bit of effort following the twists and turns, you can understand each of the characters; and key events in the film are reshot from the point of view of different people.<br /><br /> Take the",,1.0
479,Failed,0,0.0,,,40,"I know i loved this movie when i was 12-14 years old. Now that i am 24 i watched it again, and i wished i hadn't. Because all the things i laughed at when i was younger, is no longer funny. so this is an hour and a half without fun. For me the jokes were lame, not funny or just too childish. So the same thing i loved about the movie when i was a kid, is now the things i don't like about it. Besides not being funny it is not actually believable at all. The evil character is very poorly done but i guess that is the",,0.0
480,Failed,0,0.0,,,40,"This is one of the most unoriginal, cliche-ridden movies I have ever seen. Even if you didn't like this film's antecedents, 'The Bad News Bears' and 'The Mighty Ducks,' they are bound to have done a better job than this one. From the moment the new teacher greets her class and they tell her, ""Don't bother with us, we're all losers,"" you can see everything that's coming twenty miles away for the rest of the film. <br /><br />All the usual suspects are here. Besides the spunky teacher, we have a group of what are supposed to be endearingly bratty kids (they're brats, yes, but no so endearing), a slow-witted",,0.0
481,Failed,1,1.0,,,40,"I gave this movies a 7 out of 10. I think the general dislike of this movie is due to people not really understanding the plot. If you think about the story line this movie actually makes perfect sense, it just doesn't ever give you a dumbed-down explanation. Its true that the special effects are sub-par and it appears semi low budget, but I think the originality of the plot keeps you drawn in. People say that the vampire genre is overdone and clichéd out, But with Bled, what you get is not your conventional vampire flick. Its a dream/alternate reality story- line with a vampire/eternal life spin on it.",,1.0
482,Successful,0,0.0,can't,cn't,29,"Despite having an absolutely horrid script (more about that later), this film is still vaguely watchable just because it stars two excellent actors, Barbara Stanwyck and Henry Fonda. Aside from one or two REAL stinkers, I'd probably watch just about anything with them in the film, as I am a huge fan of Hollywood's golden age of the 1930s and 40s. However, no matter how much I love their films, I just can't recommend this film.<br /><br />The movie begins with Fonda and Stanwyck on vacation at some ski resort. The two haven't yet met, but the film begins loudly and obnoxiously with a scene in which Fonda horribly yodels","despite having an absolutely horird scr ipt (more about that later), this film is still vguely whatchable just because it stars two excellent actors, barbara stanwyck and henry fonda. aside from one or two real stinkers, i'd probably watch just about anythnig with them in the film, as i am a huge fan of hollywood's golden age of the 1930s and 40s. however, no matter how much i love their films, i just cn't recommend this film.<br /><br />the movie begins with fonda and stanwyck on vacation at some ski resort. the two haven't yet met, but the film begins loudly and obnoxiously with a scene in which fonda horribly yodels",1.0
483,Failed,0,0.0,,,40,"Laughable would be a good term to describe this movie. But, since this movie deserves nothing good said of it, I'll use the term god-awful instead.<br /><br />Centering around the adventures of a bunch of eco-warriors investigating the nefarious doings of the military on a semi-tropical island, the lack of a budget rapidly becomes apparent. Michael Pare (a real actor! But only in the sense that Pinocchio was a real boy...) leads the bunch of fools through a series of monster chase-and-gobble-hapless-victim scenes. There is some vague attempt at pseudo-science to explain the presence of the giant reptiles, but it convinces the viewer about as well as the acting does.<br",,0.0
484,Failed,0,0.0,,,40,"This movie has some of the worst production values and editing I've ever seen. There are several instances of actors pausing while trying to remember their lines, actors walking in front of actors who are talking, and one point where the film skips about seven frames. Not to mention the heroine getting shot in the chest, yet she starts limping! Oh, and what about the secret passageway that is well lit and right out in the open. Awful.<br /><br />The plot is non-existant, something to do with a primitive nuclear bomb and going to the ends of the Earth and some kind of caveman war. Ator pulls out a hang-glider",,0.0
485,Failed,1,1.0,,,40,just another showcase of led zeppelin at their finest and their absolute rocking best . every band member is at their best jimmy page and his bow and guitar JPJ with his thunderous bass bozo pounding away and Robert singing like theirs no tomorrow . i have to say when we get into the first song where gonna groove it is the beginning of something very special . this DVD follows zeppelin through their 11 year Carree starting in 69 in the royal Albert hall then Madison square garden 73 followed by a much older and mature band in 75 at earls court and finally a different looking band at,,1.0
486,Skipped,0,1.0,,,,"Creepy facemasks and slasher movies have gone together like cheese and chives throughout the lengthy lifespan of the cycle. People often assume that it was John Carpenter that started the trend, but as is the case with many of the genre's clichés - the Italians did it first. Movies like Eyeball, Torso and Blood and Black Lace were the originators of a hooded maniac in a murder mystery. There were also a couple of American pre-Halloween slashers that warrant a mention. Classroom Massacre, Keep my Grave Open and Savage Weekend clearly pre-date 1978, whilst The Town that Dreaded Sundown is widely regarded as one of the first teen-kill movies. <br",,1.0
487,Failed,0,0.0,,,40,"***SPOILER ALERT*** Disjointed and confusing arson drama that has to do with a sinister plan to burn down a major vacation resort before New Years Day. Being insured for ten million dollars the man behind Valley View Estates in the Blue Mountains in Australia Julian Fane, Guy Doleman,is determined to bring his own project down in flames in order to collect. This has to happen by January 1, two weeks hence, before the insurance policy on the project runs out.<br /><br />With his mind totally on his work builder and architect Howard Anderson, Tom Skerritt, has no idea that his boss, Julian Fane, is planning to burn down the resort",,0.0
488,Failed,1,1.0,,,40,"Hoot is a nice young person's film about a group of middle school kids that try and keep a pancake house chain from bulldozing a plot of land that is home to some endangered burrowing owls. The acting is pretty good and the fresh faces are nice to see. Many well known comedians are in this film and keep the humor going almost nonstop. It is a film for the young crowd, perhaps 5 to 11 years of age. I thought it was a nice change of pace from the adult films that pervade the screen these days. There is no realism here or accuracy about life in general for",,1.0
489,Failed,1,1.0,,,40,"It occurred to me while the final scene of the movie froze to reveal the scant detail of Buddy Holly's death that there are still people alive today who were at that venue in Clearlake, Iowa who remember it vividly. That has to be a haunting memory, lent even more poignancy by the lyrics of ""American Pie"", as it pays tribute to the day the music died. The world lost some tremendous talent that day, lives cut short way before their prime, and one can only wonder what might have been if the trio of musicians who perished that day had survived to create an even greater musical legacy.<br /><br",,1.0
490,Failed,0,0.0,,,40,"To be fair, I couldn't bear to watch this movie all the way thru, so I have no idea if it suddenly gets better half way thru the film. But the first 30 minutes or so are amongst the worst I have seen in a while. Children under twelve might get a kick out of the poorly written, acted, and directed slapstick humor, but adults in full control of all their faculties should steer clear of this stinker.",,0.0
491,Successful,0,0.0,tired,tizred,13,"I don't know if this type of movie was as cliché then as it seems to be now.<br /><br />Considering how many ""Bad News Bears"" films had already been released by 1980, however, I think that this sort of movie was already a tired idea.<br /><br />A former football player is partially paralyzed in Vietnam and is confined to a wheelchair. The Chicago Bears offer him a PR job but he wants to coach. At the same time, his underage nephew is picked up for armed robbery. We are told that he has already been arrested over a dozen times before and he must now serve some hard time...which turns","i don't know if this type of movie was as cilché then as it seems to be now.<br /><br />considering how many ""bazd news bears"" films had already been released by 1980, however, i think that this sort of movie was already a tizred ida.<br /><br />a former football player is partially paralyzed in vietnam and is confined to a wheelchair. the chicago bears offer him a pr job but he wants to coach. at the same time, his underage nephew is picked up for armed robbery. we are told that he has already been arrested over a dozen times before and he must now serve some hard time...which turns",1.0
